ConfigNumber,InputState_Heater36,InputState_Heater37,Output1,Output2,Output3,Output4,HeaterConfiguration
110,4.9,0.1,6.523,2.635,7.074,1.394,"{""0"": 4.9, ""1"": 0.1, ""2"": 2.5, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 4.9, ""10"": 2.5, ""11"": 2.5, ""12"": 2.5, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 0.1, ""20"": 4.9, ""21"": 4.9, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 2.5, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
110,4.9,4.9,6.279,6.731,4.232,2.722,"{""0"": 4.9, ""1"": 0.1, ""2"": 2.5, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 4.9, ""10"": 2.5, ""11"": 2.5, ""12"": 2.5, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 0.1, ""20"": 4.9, ""21"": 4.9, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 2.5, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
111,0.1,0.1,4.279,5.364,7.037,2.209,"{""0"": 0.1, ""1"": 0.1, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 0.1, ""10"": 2.5, ""11"": 2.5, ""12"": 4.9, ""13"": 0.1, ""14"": 4.9, ""15"": 4.9, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
111,0.1,4.9,5.133,5.273,1.539,3.024,"{""0"": 0.1, ""1"": 0.1, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 0.1, ""10"": 2.5, ""11"": 2.5, ""12"": 4.9, ""13"": 0.1, ""14"": 4.9, ""15"": 4.9, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
111,4.9,0.1,2.875,2.42,0.7659,5.393,"{""0"": 0.1, ""1"": 0.1, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 0.1, ""10"": 2.5, ""11"": 2.5, ""12"": 4.9, ""13"": 0.1, ""14"": 4.9, ""15"": 4.9, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
111,4.9,4.9,3.481,2.283,0.7973,5.407,"{""0"": 0.1, ""1"": 0.1, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 0.1, ""10"": 2.5, ""11"": 2.5, ""12"": 4.9, ""13"": 0.1, ""14"": 4.9, ""15"": 4.9, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
112,0.1,0.1,3.426,3.746,3.187,5.443,"{""0"": 4.9, ""1"": 0.1, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 2.5, ""6"": 2.5, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 4.9, ""11"": 4.9, ""12"": 2.5, ""13"": 0.1, ""14"": 2.5, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 0.1, ""21"": 4.9, ""22"": 0.1, ""23"": 4.9, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
112,0.1,4.9,1.981,6.95,2.322,6.74,"{""0"": 4.9, ""1"": 0.1, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 2.5, ""6"": 2.5, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 4.9, ""11"": 4.9, ""12"": 2.5, ""13"": 0.1, ""14"": 2.5, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 0.1, ""21"": 4.9, ""22"": 0.1, ""23"": 4.9, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
112,4.9,0.1,5.908,6.95,3.146,6.673,"{""0"": 4.9, ""1"": 0.1, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 2.5, ""6"": 2.5, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 4.9, ""11"": 4.9, ""12"": 2.5, ""13"": 0.1, ""14"": 2.5, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 0.1, ""21"": 4.9, ""22"": 0.1, ""23"": 4.9, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
112,4.9,4.9,2.247,6.822,0.992,9.339,"{""0"": 4.9, ""1"": 0.1, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 2.5, ""6"": 2.5, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 4.9, ""11"": 4.9, ""12"": 2.5, ""13"": 0.1, ""14"": 2.5, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 0.1, ""21"": 4.9, ""22"": 0.1, ""23"": 4.9, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
113,0.1,0.1,3.027,4.198,3.363,7.177,"{""0"": 0.1, ""1"": 2.5, ""2"": 2.5, ""3"": 4.9, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 4.9, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 2.5, ""12"": 0.1, ""13"": 0.1, ""14"": 4.9, ""15"": 2.5, ""16"": 4.9, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 4.9, ""22"": 2.5, ""23"": 0.1, ""24"": 4.9, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
113,0.1,4.9,5.977,0.848,2.911,1.803,"{""0"": 0.1, ""1"": 2.5, ""2"": 2.5, ""3"": 4.9, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 4.9, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 2.5, ""12"": 0.1, ""13"": 0.1, ""14"": 4.9, ""15"": 2.5, ""16"": 4.9, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 4.9, ""22"": 2.5, ""23"": 0.1, ""24"": 4.9, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
113,4.9,0.1,5.848,1.854,3.254,2.344,"{""0"": 0.1, ""1"": 2.5, ""2"": 2.5, ""3"": 4.9, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 4.9, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 2.5, ""12"": 0.1, ""13"": 0.1, ""14"": 4.9, ""15"": 2.5, ""16"": 4.9, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 4.9, ""22"": 2.5, ""23"": 0.1, ""24"": 4.9, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
113,4.9,4.9,1.944,6.859,1.942,2.33,"{""0"": 0.1, ""1"": 2.5, ""2"": 2.5, ""3"": 4.9, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 4.9, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 2.5, ""12"": 0.1, ""13"": 0.1, ""14"": 4.9, ""15"": 2.5, ""16"": 4.9, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 4.9, ""22"": 2.5, ""23"": 0.1, ""24"": 4.9, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
114,0.1,0.1,1.917,6.31,2.621,4.227,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 0.1, ""8"": 2.5, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 0.1, ""14"": 0.1, ""15"": 4.9, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 4.9, ""22"": 4.9, ""23"": 2.5, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
114,0.1,4.9,4.623,3.696,7.055,0.5875,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 0.1, ""8"": 2.5, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 0.1, ""14"": 0.1, ""15"": 4.9, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 4.9, ""22"": 4.9, ""23"": 2.5, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
114,4.9,0.1,3.6,5.593,4.291,3.321,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 0.1, ""8"": 2.5, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 0.1, ""14"": 0.1, ""15"": 4.9, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 4.9, ""22"": 4.9, ""23"": 2.5, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
114,4.9,4.9,2.756,6.754,6.182,1.799,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 0.1, ""8"": 2.5, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 0.1, ""14"": 0.1, ""15"": 4.9, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 4.9, ""22"": 4.9, ""23"": 2.5, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
115,0.1,0.1,1.187,2.165,7.055,3.402,"{""0"": 4.9, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 2.5, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 2.5, ""12"": 2.5, ""13"": 0.1, ""14"": 2.5, ""15"": 0.1, ""16"": 2.5, ""17"": 4.9, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 0.1, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 4.9, ""28"": 2.5, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
115,0.1,4.9,4.967,2.388,5.861,6.434,"{""0"": 4.9, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 2.5, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 2.5, ""12"": 2.5, ""13"": 0.1, ""14"": 2.5, ""15"": 0.1, ""16"": 2.5, ""17"": 4.9, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 0.1, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 4.9, ""28"": 2.5, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
115,4.9,0.1,4.293,2.306,6.345,8.686,"{""0"": 4.9, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 2.5, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 2.5, ""12"": 2.5, ""13"": 0.1, ""14"": 2.5, ""15"": 0.1, ""16"": 2.5, ""17"": 4.9, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 0.1, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 4.9, ""28"": 2.5, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
115,4.9,4.9,1.775,5.995,7.024,4.893,"{""0"": 4.9, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 2.5, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 2.5, ""12"": 2.5, ""13"": 0.1, ""14"": 2.5, ""15"": 0.1, ""16"": 2.5, ""17"": 4.9, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 0.1, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 4.9, ""28"": 2.5, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
116,0.1,0.1,6.926,2.622,4.246,3.587,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 4.9, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 2.5, ""16"": 4.9, ""17"": 4.9, ""18"": 2.5, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
116,0.1,4.9,6.903,4.308,3.245,1.957,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 4.9, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 2.5, ""16"": 4.9, ""17"": 4.9, ""18"": 2.5, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
116,4.9,0.1,1.999,6.927,1.39,1.578,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 4.9, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 2.5, ""16"": 4.9, ""17"": 4.9, ""18"": 2.5, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
116,4.9,4.9,1.99,6.964,1.639,1.691,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 4.9, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 2.5, ""16"": 4.9, ""17"": 4.9, ""18"": 2.5, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
117,0.1,0.1,4.289,6.927,4.802,0.4747,"{""0"": 4.9, ""1"": 0.1, ""2"": 4.9, ""3"": 4.9, ""4"": 2.5, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 4.9, ""10"": 4.9, ""11"": 4.9, ""12"": 4.9, ""13"": 0.1, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 2.5, ""22"": 4.9, ""23"": 0.1, ""24"": 0.1, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
117,0.1,4.9,4.183,6.95,3.969,3.011,"{""0"": 4.9, ""1"": 0.1, ""2"": 4.9, ""3"": 4.9, ""4"": 2.5, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 4.9, ""10"": 4.9, ""11"": 4.9, ""12"": 4.9, ""13"": 0.1, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 2.5, ""22"": 4.9, ""23"": 0.1, ""24"": 0.1, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
117,4.9,0.1,1.944,3.924,2.395,1.56,"{""0"": 4.9, ""1"": 0.1, ""2"": 4.9, ""3"": 4.9, ""4"": 2.5, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 4.9, ""10"": 4.9, ""11"": 4.9, ""12"": 4.9, ""13"": 0.1, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 2.5, ""22"": 4.9, ""23"": 0.1, ""24"": 0.1, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
117,4.9,4.9,1.784,2.562,3.825,3.745,"{""0"": 4.9, ""1"": 0.1, ""2"": 4.9, ""3"": 4.9, ""4"": 2.5, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 4.9, ""10"": 4.9, ""11"": 4.9, ""12"": 4.9, ""13"": 0.1, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 2.5, ""22"": 4.9, ""23"": 0.1, ""24"": 0.1, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
118,0.1,0.1,3.201,2.288,6.065,4.074,"{""0"": 2.5, ""1"": 4.9, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 2.5, ""10"": 0.1, ""11"": 0.1, ""12"": 2.5, ""13"": 2.5, ""14"": 4.9, ""15"": 4.9, ""16"": 2.5, ""17"": 4.9, ""18"": 0.1, ""19"": 4.9, ""20"": 2.5, ""21"": 0.1, ""22"": 4.9, ""23"": 4.9, ""24"": 4.9, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
118,0.1,4.9,4.045,6.287,1.92,4.263,"{""0"": 2.5, ""1"": 4.9, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 2.5, ""10"": 0.1, ""11"": 0.1, ""12"": 2.5, ""13"": 2.5, ""14"": 4.9, ""15"": 4.9, ""16"": 2.5, ""17"": 4.9, ""18"": 0.1, ""19"": 4.9, ""20"": 2.5, ""21"": 0.1, ""22"": 4.9, ""23"": 4.9, ""24"": 4.9, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
